row,tr,tc,word_hex,byte0,byte1,byte2,byte3,byte4,byte5,byte6,byte7,byte8,byte9,byte10,byte11,byte12,byte13,byte14,byte15
592,18,16,0x2447a2e46fe3d2db73c1c131788226be,36,71,-94,-28,111,-29,-46,-37,115,-63,-63,49,120,-126,38,-66
593,18,17,0xfe425659245aa8388fd9cb916de4cb02,-2,66,86,89,36,90,-88,56,-113,-39,-53,-111,109,-28,-53,2
594,18,18,0xb2e1730e4c39c379128d99a6a30eaf8f,-78,-31,115,14,76,57,-61,121,18,-115,-103,-90,-93,14,-81,-113
595,18,19,0x5a1eeb159ba3d75dd2f2eff07f2adb17,90,30,-21,21,-101,-93,-41,93,-46,-14,-17,-16,127,42,-37,23
596,18,20,0x011c19386eb51b1faea72ba57049fdbb,1,28,25,56,110,-75,27,31,-82,-89,43,-91,112,73,-3,-69
597,18,21,0x0c7d515993c9632fba6176a28d7747ff,12,125,81,89,-109,-55,99,47,-70,97,118,-94,-115,119,71,-1
598,18,22,0x4edb1a5dcd99740748fcbded341b9bd0,78,-37,26,93,-51,-103,116,7,72,-4,-67,-19,52,27,-101,-48
599,18,23,0x1d23f260308f628f991f42212830dec1,29,35,-14,96,48,-113,98,-113,-103,31,66,33,40,48,-34,-63
600,18,24,0x10b05e4b354b44985b687b9a7a7593bc,16,-80,94,75,53,75,68,-104,91,104,123,-102,122,117,-109,-68
601,18,25,0xaa04d9117bb9b4838b46b958a64d3bee,-86,4,-39,17,123,-71,-76,-125,-117,70,-71,88,-90,77,59,-18
602,18,26,0x380b9a00b6d69ed987808fa8d861df57,56,11,-102,0,-74,-42,-98,-39,-121,-128,-113,-88,-40,97,-33,87
603,18,27,0x0827f1d1aeed0951e2f393fca4355e3e,8,39,-15,-47,-82,-19,9,81,-30,-13,-109,-4,-92,53,94,62
604,18,28,0xff55f9ec82ae15276ffb3c18e31eb904,-1,85,-7,-20,-126,-82,21,39,111,-5,60,24,-29,30,-71,4
605,18,29,0xb35d25d71cc1ac6f0ea74625f57dbbcc,-77,93,37,-41,28,-63,-84,111,14,-89,70,37,-11,125,-69,-52
606,18,30,0xc50cc21cb8d075307febabc8e15c8158,-59,12,-62,28,-72,-48,117,48,127,-21,-85,-56,-31,92,-127,88
607,18,31,0xbb7933a781b2d201caffe6cda557a19b,-69,121,51,-89,-127,-78,-46,1,-54,-1,-26,-51,-91,87,-95,-101
608,19,0,0x086ae2c7de3d0b7808c516a1e03bfea2,8,106,-30,-57,-34,61,11,120,8,-59,22,-95,-32,59,-2,-94
609,19,1,0x75c78cfc275d19f9125435ef930c4da4,117,-57,-116,-4,39,93,25,-7,18,84,53,-17,-109,12,77,-92
610,19,2,0x36ae008346be21115978d63a61e85dbd,54,-82,0,-125,70,-66,33,17,89,120,-42,58,97,-24,93,-67
611,19,3,0xfab8c060fae00d092d100d4e85df08e2,-6,-72,-64,96,-6,-32,13,9,45,16,13,78,-123,-33,8,-30
612,19,4,0x27ddbe488484aba2c5da3abb2b50e28d,39,-35,-66,72,-124,-124,-85,-94,-59,-38,58,-69,43,80,-30,-115
613,19,5,0x0ac05aecf5c4ba71c2bec304329d169b,10,-64,90,-20,-11,-60,-70,113,-62,-66,-61,4,50,-99,22,-101
614,19,6,0x346dff7942eea86412027700eb151358,52,109,-1,121,66,-18,-88,100,18,2,119,0,-21,21,19,88
615,19,7,0xcd443d19b04bd920703c8de7d06eca03,-51,68,61,25,-80,75,-39,32,112,60,-115,-25,-48,110,-54,3
616,19,8,0xd18f294ca57da06af2d9dc93bfaaafbd,-47,-113,41,76,-91,125,-96,106,-14,-39,-36,-109,-65,-86,-81,-67
617,19,9,0x6b100505e35d124d218f508b21807247,107,16,5,5,-29,93,18,77,33,-113,80,-117,33,-128,114,71
618,19,10,0x69a0a4245c82720b4419fb2ca29b333b,105,-96,-92,36,92,-126,114,11,68,25,-5,44,-94,-101,51,59
619,19,11,0x880c561c00311062c69578684dad0106,-120,12,86,28,0,49,16,98,-58,-107,120,104,77,-83,1,6
620,19,12,0xb526fd0103d2b6c986a33d04f094a002,-75,38,-3,1,3,-46,-74,-55,-122,-93,61,4,-16,-108,-96,2
621,19,13,0x7b716e7262dfb3f789ecdc820ebf938c,123,113,110,114,98,-33,-77,-9,-119,-20,-36,-126,14,-65,-109,-116
622,19,14,0x1989830e728568aa114ca60b8d385cf1,25,-119,-125,14,114,-123,104,-86,17,76,-90,11,-115,56,92,-15
623,19,15,0xe439e271cf8b578927d88216ed12b88f,-28,57,-30,113,-49,-117,87,-119,39,-40,-126,22,-19,18,-72,-113
624,19,16,0xdbd5438fc322e660ec76ca3b8e201a29,-37,-43,67,-113,-61,34,-26,96,-20,118,-54,59,-114,32,26,41
625,19,17,0xa7b696d128193cd063157160747fb04e,-89,-74,-106,-47,40,25,60,-48,99,21,113,96,116,127,-80,78
626,19,18,0x4a1ec6c825d278c3540b2ea967aa12a4,74,30,-58,-56,37,-46,120,-61,84,11,46,-87,103,-86,18,-92
627,19,19,0x71a0740191b175ebccd3e98393d6e642,113,-96,116,1,-111,-79,117,-21,-52,-45,-23,-125,-109,-42,-26,66
628,19,20,0x1a6bf4a4c871f96433bfa209fa5915b4,26,107,-12,-92,-56,113,-7,100,51,-65,-94,9,-6,89,21,-76
629,19,21,0x39025b64708d0ac33c60a80f9b5d64c6,57,2,91,100,112,-115,10,-61,60,96,-88,15,-101,93,100,-58
630,19,22,0x9a39fb1186a1464738a34fbd17032d62,-102,57,-5,17,-122,-95,70,71,56,-93,79,-67,23,3,45,98
631,19,23,0x77c54c1003ba254bcd2525c794120a5f,119,-59,76,16,3,-70,37,75,-51,37,37,-57,-108,18,10,95
632,19,24,0x88f02182fe26910d42787aae3900ddfe,-120,-16,33,-126,-2,38,-111,13,66,120,122,-82,57,0,-35,-2
633,19,25,0xf9dbe00275e172972907cf98d09bba95,-7,-37,-32,2,117,-31,114,-105,41,7,-49,-104,-48,-101,-70,-107
634,19,26,0x95e9d4f9503ac5174a454588a1163466,-107,-23,-44,-7,80,58,-59,23,74,69,69,-120,-95,22,52,102
635,19,27,0x923372dfab3610e07c55c9e2f43bde83,-110,51,114,-33,-85,54,16,-32,124,85,-55,-30,-12,59,-34,-125
636,19,28,0xf8dd7b7cb7a38e6e0e1fe7120ae340d9,-8,-35,123,124,-73,-93,-114,110,14,31,-25,18,10,-29,64,-39
637,19,29,0x0d079dba351eb5ee61c8b686eb21d382,13,7,-99,-70,53,30,-75,-18,97,-56,-74,-122,-21,33,-45,-126
638,19,30,0x8ed0bcfaa0aeb579162a25b3a4f2994c,-114,-48,-68,-6,-96,-82,-75,121,22,42,37,-77,-92,-14,-103,76
639,19,31,0x1826f2891b38ed8f8d43795a6cef39a7,24,38,-14,-119,27,56,-19,-113,-115,67,121,90,108,-17,57,-89
640,20,0,0x3c85e9baf6468546441780cd70e345e1,60,-123,-23,-70,-10,70,-123,70,68,23,-128,-51,112,-29,69,-31
641,20,1,0x7a85a49bb3bf6265cfa5e3961f470725,122,-123,-92,-101,-77,-65,98,101,-49,-91,-29,-106,31,71,7,37
642,20,2,0x02d2753f2608d3ea2e0b3c2ffc935a00,2,-46,117,63,38,8,-45,-22,46,11,60,47,-4,-109,90,0
643,20,3,0x908554aeee0af4d8ddf504583f8f3d13,-112,-123,84,-82,-18,10,-12,-40,-35,-11,4,88,63,-113,61,19
644,20,4,0xc3528f59d10fc27365012669b04aa166,-61,82,-113,89,-47,15,-62,115,101,1,38,105,-80,74,-95,102
645,20,5,0x6c8f2959ea695249794d8deec9dae970,108,-113,41,89,-22,105,82,73,121,77,-115,-18,-55,-38,-23,112
646,20,6,0x98df97f22fe36c7a0a042f8d6261f668,-104,-33,-105,-14,47,-29,108,122,10,4,47,-115,98,97,-10,104
647,20,7,0x42a9e1b5f7e7937da9788e3a0863b1b0,66,-87,-31,-75,-9,-25,-109,125,-87,120,-114,58,8,99,-79,-80
648,20,8,0xcaac07d5c88ccc3cc10b77e7b0de49fa,-54,-84,7,-43,-56,-116,-52,60,-63,11,119,-25,-80,-34,73,-6
649,20,9,0x6b76d0186d2953d9631e1ff23ce1571c,107,118,-48,24,109,41,83,-39,99,30,31,-14,60,-31,87,28
650,20,10,0xf38a99bdc71731c036cd1c31b092c0f4,-13,-118,-103,-67,-57,23,49,-64,54,-51,28,49,-80,-110,-64,-12
651,20,11,0x6b030eb2c72fac41d48e1bc0f2453d36,107,3,14,-78,-57,47,-84,65,-44,-114,27,-64,-14,69,61,54
652,20,12,0x1a398cf72696c1e74d71f61c3177aa14,26,57,-116,-9,38,-106,-63,-25,77,113,-10,28,49,119,-86,20
653,20,13,0x218c7255dd7ed8828c376e513b8f4d6c,33,-116,114,85,-35,126,-40,-126,-116,55,110,81,59,-113,77,108
654,20,14,0x4ef4e49e35bbcd7fa82dfb353052fcaf,78,-12,-28,-98,53,-69,-51,127,-88,45,-5,53,48,82,-4,-81
655,20,15,0xef022b1fe2544c02649eb703698331c9,-17,2,43,31,-30,84,76,2,100,-98,-73,3,105,-125,49,-55
656,20,16,0xa9858cc77054eda33f2d56753f115e76,-87,-123,-116,-57,112,84,-19,-93,63,45,86,117,63,17,94,118
657,20,17,0xaf3727e41afb8d8bf3ca7f19472be88b,-81,55,39,-28,26,-5,-115,-117,-13,-54,127,25,71,43,-24,-117
658,20,18,0xb583b5188e5034e0246b74fdf76310c6,-75,-125,-75,24,-114,80,52,-32,36,107,116,-3,-9,99,16,-58
659,20,19,0xbffca386895c0265d4535996ff6330c0,-65,-4,-93,-122,-119,92,2,101,-44,83,89,-106,-1,99,48,-64
660,20,20,0x8f8fe5a0382bf204c73c7bd2cc79145b,-113,-113,-27,-96,56,43,-14,4,-57,60,123,-46,-52,121,20,91
661,20,21,0x87a788abf56078332e9c86381ff05167,-121,-89,-120,-85,-11,96,120,51,46,-100,-122,56,31,-16,81,103
662,20,22,0x5fa675eeedced2864bc2fda0d1f87d5c,95,-90,117,-18,-19,-50,-46,-122,75,-62,-3,-96,-47,-8,125,92
663,20,23,0x33b07471fcc8352429e816356bcc43af,51,-80,116,113,-4,-56,53,36,41,-24,22,53,107,-52,67,-81
664,20,24,0xf2ef91bcea4249e7bb87e3c73c8ccf26,-14,-17,-111,-68,-22,66,73,-25,-69,-121,-29,-57,60,-116,-49,38
665,20,25,0x8c6a970f3389bb7e4a4d8ca37bb73c3e,-116,106,-105,15,51,-119,-69,126,74,77,-116,-93,123,-73,60,62
666,20,26,0x8294ebba26d6a38b35f0cb4cbf9cb446,-126,-108,-21,-70,38,-42,-93,-117,53,-16,-53,76,-65,-100,-76,70
667,20,27,0x2b1ac29273cd9d97dbb87eb5443514b7,43,26,-62,-110,115,-51,-99,-105,-37,-72,126,-75,68,53,20,-73
668,20,28,0x0983ac2dae8e2cd157526b5f0510967b,9,-125,-84,45,-82,-114,44,-47,87,82,107,95,5,16,-106,123
669,20,29,0x70c84814cf3107b5eb7cc13c10781adc,112,-56,72,20,-49,49,7,-75,-21,124,-63,60,16,120,26,-36
670,20,30,0xac31608d03ee317d8bcead9eec33d0c5,-84,49,96,-115,3,-18,49,125,-117,-50,-83,-98,-20,51,-48,-59
671,20,31,0xf2a89922e5dce071722f141587f948fd,-14,-88,-103,34,-27,-36,-32,113,114,47,20,21,-121,-7,72,-3
672,21,0,0x9cc03ea69cdfbcdeafaa55d50fbce44d,-100,-64,62,-90,-100,-33,-68,-34,-81,-86,85,-43,15,-68,-28,77
673,21,1,0x63da4b94d06fc5520e3a79265bfbb335,99,-38,75,-108,-48,111,-59,82,14,58,121,38,91,-5,-77,53
674,21,2,0x86e3cdd29a9df276b484d7f5a5019871,-122,-29,-51,-46,-102,-99,-14,118,-76,-124,-41,-11,-91,1,-104,113
675,21,3,0x90dd4b893820a5270d696d17e3b0cd6c,-112,-35,75,-119,56,32,-91,39,13,105,109,23,-29,-80,-51,108
676,21,4,0x2ce719d2c483b815c41b56934c7e4ba4,44,-25,25,-46,-60,-125,-72,21,-60,27,86,-109,76,126,75,-92
677,21,5,0x901615ed4853cd8780ef3cbed639e4eb,-112,22,21,-19,72,83,-51,-121,-128,-17,60,-66,-42,57,-28,-21
678,21,6,0x33f188bfa82dcc5a2351059bcf2bb9ee,51,-15,-120,-65,-88,45,-52,90,35,81,5,-101,-49,43,-71,-18
679,21,7,0xe8934ca25241b43618ecd634db4bff91,-24,-109,76,-94,82,65,-76,54,24,-20,-42,52,-37,75,-1,-111
680,21,8,0x812032a4f912235732135ac413898a41,-127,32,50,-92,-7,18,35,87,50,19,90,-60,19,-119,-118,65
681,21,9,0x6d38005e96b6f4ef24158a7bf59156e9,109,56,0,94,-106,-74,-12,-17,36,21,-118,123,-11,-111,86,-23
682,21,10,0xa79ea8392ae003642b028c720d981678,-89,-98,-88,57,42,-32,3,100,43,2,-116,114,13,-104,22,120
683,21,11,0xc79dc939e3e424355090b1906177c381,-57,-99,-55,57,-29,-28,36,53,80,-112,-79,-112,97,119,-61,-127
684,21,12,0xc04d65bd53d3ab6e27716576cd837f83,-64,77,101,-67,83,-45,-85,110,39,113,101,118,-51,-125,127,-125
685,21,13,0xa96c1bf1d220d736df034ff8ce9e0913,-87,108,27,-15,-46,32,-41,54,-33,3,79,-8,-50,-98,9,19
686,21,14,0x5023a8e70a1b47b4d7dc56a52f1fd4d7,80,35,-88,-25,10,27,71,-76,-41,-36,86,-91,47,31,-44,-41
687,21,15,0x7df3cc7e4a2fa9670aa0a458a09af226,125,-13,-52,126,74,47,-87,103,10,-96,-92,88,-96,-102,-14,38
688,21,16,0x0c94c346f2b5325fe924ad9a07933c5e,12,-108,-61,70,-14,-75,50,95,-23,36,-83,-102,7,-109,60,94
689,21,17,0x5bebd8f53e276acb8420c61f290d451c,91,-21,-40,-11,62,39,106,-53,-124,32,-58,31,41,13,69,28
690,21,18,0x81a11a881542d05b0e3a442cddca8181,-127,-95,26,-120,21,66,-48,91,14,58,68,44,-35,-54,-127,-127
691,21,19,0x9aaad9d6d91addfe3eea9f5a194918c3,-102,-86,-39,-42,-39,26,-35,-2,62,-22,-97,90,25,73,24,-61
692,21,20,0xfd68538959c3705905ff1e598085620a,-3,104,83,-119,89,-61,112,89,5,-1,30,89,-128,-123,98,10
693,21,21,0x5c34c93287089d82f3ddff1f7ef5fce6,92,52,-55,50,-121,8,-99,-126,-13,-35,-1,31,126,-11,-4,-26
694,21,22,0x49527f1dad4e11ed2d89c0c00f2983ea,73,82,127,29,-83,78,17,-19,45,-119,-64,-64,15,41,-125,-22
695,21,23,0xc8f9ea5590d014eb237f953d23740a85,-56,-7,-22,85,-112,-48,20,-21,35,127,-107,61,35,116,10,-123
696,21,24,0x0a2c37f4b51bf42085163ce14097ef30,10,44,55,-12,-75,27,-12,32,-123,22,60,-31,64,-105,-17,48
697,21,25,0xea1b0dda3a17a0da7280011b2d05d18b,-22,27,13,-38,58,23,-96,-38,114,-128,1,27,45,5,-47,-117
698,21,26,0xc9d9f70e03794f00154e39bdffc276c1,-55,-39,-9,14,3,121,79,0,21,78,57,-67,-1,-62,118,-63
699,21,27,0x6994815e9a6951ea94d151e629d7a04e,105,-108,-127,94,-102,105,81,-22,-108,-47,81,-26,41,-41,-96,78
700,21,28,0x0e65349a418e96e827b2729aaec26584,14,101,52,-102,65,-114,-106,-24,39,-78,114,-102,-82,-62,101,-124
701,21,29,0x82a758288e00d10451cc988b0788c21f,-126,-89,88,40,-114,0,-47,4,81,-52,-104,-117,7,-120,-62,31
702,21,30,0x0c9de63fccfd22a5cd477bf3a48c602e,12,-99,-26,63,-52,-3,34,-91,-51,71,123,-13,-92,-116,96,46
703,21,31,0xfd54e98693f66cb92e1b7812accd8faf,-3,84,-23,-122,-109,-10,108,-71,46,27,120,18,-84,-51,-113,-81
704,22,0,0x26daa9c4ccc7777a443d5cf3bb85a41f,38,-38,-87,-60,-52,-57,119,122,68,61,92,-13,-69,-123,-92,31
705,22,1,0xf36cd0c9441293a392b945810bd0a2b8,-13,108,-48,-55,68,18,-109,-93,-110,-71,69,-127,11,-48,-94,-72
706,22,2,0xccf15f47af8bd6c2f8f2019868406e1c,-52,-15,95,71,-81,-117,-42,-62,-8,-14,1,-104,104,64,110,28
707,22,3,0xceb586a3ab1902a892622a3b4739989e,-50,-75,-122,-93,-85,25,2,-88,-110,98,42,59,71,57,-104,-98
708,22,4,0x7ffc458e7a3f7664fe84b4121d4ac722,127,-4,69,-114,122,63,118,100,-2,-124,-76,18,29,74,-57,34
709,22,5,0x5999902bf2c899aebaeb42f63dff7a8d,89,-103,-112,43,-14,-56,-103,-82,-70,-21,66,-10,61,-1,122,-115
710,22,6,0x32534c8dda7b40b08b9570d45f21d494,50,83,76,-115,-38,123,64,-80,-117,-107,112,-44,95,33,-44,-108
711,22,7,0xb4977d32b6f03b9eb23063283cbdb3f7,-76,-105,125,50,-74,-16,59,-98,-78,48,99,40,60,-67,-77,-9
712,22,8,0x33e8b234770dad337ff18ea423a9790d,51,-24,-78,52,119,13,-83,51,127,-15,-114,-92,35,-87,121,13
713,22,9,0x753b27f764eb88b1685b24465075fed0,117,59,39,-9,100,-21,-120,-79,104,91,36,70,80,117,-2,-48
714,22,10,0xd2286ae0cf2e82427107e13b07facb0f,-46,40,106,-32,-49,46,-126,66,113,7,-31,59,7,-6,-53,15
715,22,11,0xb112a8a66785963151d15accaf7bb4db,-79,18,-88,-90,103,-123,-106,49,81,-47,90,-52,-81,123,-76,-37
716,22,12,0x0300af6de6279d797041b12e22584969,3,0,-81,109,-26,39,-99,121,112,65,-79,46,34,88,73,105
717,22,13,0x38971c09634c62d5a5d82e3aec747844,56,-105,28,9,99,76,98,-43,-91,-40,46,58,-20,116,120,68
718,22,14,0x8b0787d65d948e3308487143f58e9d54,-117,7,-121,-42,93,-108,-114,51,8,72,113,67,-11,-114,-99,84
719,22,15,0xc2e2061f3cf2af4a4db68aa5c62e3b38,-62,-30,6,31,60,-14,-81,74,77,-74,-118,-91,-58,46,59,56
720,22,16,0x804233c8c686fd4e649c176362e4fb9c,-128,66,51,-56,-58,-122,-3,78,100,-100,23,99,98,-28,-5,-100
721,22,17,0xeefa7a67d9c3a5f45b3d16d4614d9764,-18,-6,122,103,-39,-61,-91,-12,91,61,22,-44,97,77,-105,100
722,22,18,0x3a04cea3453723be9f0975bfa76b3d5f,58,4,-50,-93,69,55,35,-66,-97,9,117,-65,-89,107,61,95
723,22,19,0x561e7724d56268e85f0c1d0234fdff7e,86,30,119,36,-43,98,104,-24,95,12,29,2,52,-3,-1,126
724,22,20,0x00d4a9b8c815dabe8ae6f3fab55e691c,0,-44,-87,-72,-56,21,-38,-66,-118,-26,-13,-6,-75,94,105,28
725,22,21,0x1c6f0efc8a4d6bb2f0e804c71c335846,28,111,14,-4,-118,77,107,-78,-16,-24,4,-57,28,51,88,70
726,22,22,0x066b12ca754ffaa68b2690497ec43934,6,107,18,-54,117,79,-6,-90,-117,38,-112,73,126,-60,57,52
727,22,23,0xa9b82f8e33e84174300023b23020e0b2,-87,-72,47,-114,51,-24,65,116,48,0,35,-78,48,32,-32,-78
728,22,24,0x8d259b231c321cb25ba110f5019fc816,-115,37,-101,35,28,50,28,-78,91,-95,16,-11,1,-97,-56,22
729,22,25,0x965154060ef3314f26073da26aed8a1f,-106,81,84,6,14,-13,49,79,38,7,61,-94,106,-19,-118,31
730,22,26,0x398711bfb5f2e33fb72ea9a62d5693a1,57,-121,17,-65,-75,-14,-29,63,-73,46,-87,-90,45,86,-109,-95
731,22,27,0xdf564fb5b3c0cd4b3c59e4e937da24ba,-33,86,79,-75,-77,-64,-51,75,60,89,-28,-23,55,-38,36,-70
732,22,28,0xe5a2ba5d4fc2754f5a5ea45fe3185490,-27,-94,-70,93,79,-62,117,79,90,94,-92,95,-29,24,84,-112
733,22,29,0xe7aafd391691451f38bc6db57658fb8c,-25,-86,-3,57,22,-111,69,31,56,-68,109,-75,118,88,-5,-116
734,22,30,0x9b84877cea4abf5dc702c81dba6d7ff1,-101,-124,-121,124,-22,74,-65,93,-57,2,-56,29,-70,109,127,-15
735,22,31,0xed81a2c7d9da5179755d646290c1cfd1,-19,-127,-94,-57,-39,-38,81,121,117,93,100,98,-112,-63,-49,-47
736,23,0,0xd691f44f82bd7f54028e5e606efd4c93,-42,-111,-12,79,-126,-67,127,84,2,-114,94,96,110,-3,76,-109
737,23,1,0xeee3851dd2501d3a1fc99889f36c2390,-18,-29,-123,29,-46,80,29,58,31,-55,-104,-119,-13,108,35,-112
738,23,2,0xe30a85a871e0d7d605631221515f350a,-29,10,-123,-88,113,-32,-41,-42,5,99,18,33,81,95,53,10
739,23,3,0x2005e5af1ceceb0f3fd71b783e207f5c,32,5,-27,-81,28,-20,-21,15,63,-41,27,120,62,32,127,92
740,23,4,0xd8eefb680fa1e33a319b28c23f0d00b9,-40,-18,-5,104,15,-95,-29,58,49,-101,40,-62,63,13,0,-71
741,23,5,0xad600995ce0f28400c870d1ae47519d9,-83,96,9,-107,-50,15,40,64,12,-121,13,26,-28,117,25,-39
742,23,6,0xc3b35a06f27b40266e80eae23ff2bf04,-61,-77,90,6,-14,123,64,38,110,-128,-22,-30,63,-14,-65,4
743,23,7,0x9a4c76b9178b2a076dda386a1f4fce35,-102,76,118,-71,23,-117,42,7,109,-38,56,106,31,79,-50,53
744,23,8,0x1d038ffe7e7c724be6a31c021e3e1fd8,29,3,-113,-2,126,124,114,75,-26,-93,28,2,30,62,31,-40
745,23,9,0x8766d408dbaf9d4035d57b775274e1f5,-121,102,-44,8,-37,-81,-99,64,53,-43,123,119,82,116,-31,-11
746,23,10,0xbf7976fe044d45a3532bb5d4eb067905,-65,121,118,-2,4,77,69,-93,83,43,-75,-44,-21,6,121,5
747,23,11,0x3d96cae969482528e9873665ef873036,61,-106,-54,-23,105,72,37,40,-23,-121,54,101,-17,-121,48,54
748,23,12,0x41f194233c32c023857f045e8b942ee1,65,-15,-108,35,60,50,-64,35,-123,127,4,94,-117,-108,46,-31
749,23,13,0xf1952560b6882821053bbcd9ba974ac1,-15,-107,37,96,-74,-120,40,33,5,59,-68,-39,-70,-105,74,-63
750,23,14,0x6c8e3b549a135ce8a85f03fcef8c1110,108,-114,59,84,-102,19,92,-24,-88,95,3,-4,-17,-116,17,16
751,23,15,0xf2a61a96ed759e3e61b4a97f11164e91,-14,-90,26,-106,-19,117,-98,62,97,-76,-87,127,17,22,78,-111
752,23,16,0x82cd22066904962c30d0de8bce43e3ec,-126,-51,34,6,105,4,-106,44,48,-48,-34,-117,-50,67,-29,-20
753,23,17,0xae8ade9b30f70d66bd473e9b3110aec5,-82,-118,-34,-101,48,-9,13,102,-67,71,62,-101,49,16,-82,-59
754,23,18,0x6d3da7f2acbc07936365e043e1d71eea,109,61,-89,-14,-84,-68,7,-109,99,101,-32,67,-31,-41,30,-22
755,23,19,0x48d1dda2d2a903558b3033c2a6f64623,72,-47,-35,-94,-46,-87,3,85,-117,48,51,-62,-90,-10,70,35
756,23,20,0x35b24d882201988df2cf620e06e290eb,53,-78,77,-120,34,1,-104,-115,-14,-49,98,14,6,-30,-112,-21
757,23,21,0x2a1e480963f4d1c78b8485325d705388,42,30,72,9,99,-12,-47,-57,-117,-124,-123,50,93,112,83,-120
758,23,22,0x4020281ff00188dd10c76565c9f79567,64,32,40,31,-16,1,-120,-35,16,-57,101,101,-55,-9,-107,103
759,23,23,0x4b03c4f059263e90c283406506e8460a,75,3,-60,-16,89,38,62,-112,-62,-125,64,101,6,-24,70,10
760,23,24,0x385a4645da044898faa8e7fe3c24e1d3,56,90,70,69,-38,4,72,-104,-6,-88,-25,-2,60,36,-31,-45
761,23,25,0x14757b3533827e7eea4752dbb6d5779d,20,117,123,53,51,-126,126,126,-22,71,82,-37,-74,-43,119,-99
762,23,26,0x9c6c5198090e7713e75e33d2162624b1,-100,108,81,-104,9,14,119,19,-25,94,51,-46,22,38,36,-79
763,23,27,0x2218cd095589b02d6504d63002f33f6d,34,24,-51,9,85,-119,-80,45,101,4,-42,48,2,-13,63,109
764,23,28,0x6958e810b34771a0cb74aa4780300d38,105,88,-24,16,-77,71,113,-96,-53,116,-86,71,-128,48,13,56
765,23,29,0x43d868880dec924844546ffc02edf566,67,-40,104,-120,13,-20,-110,72,68,84,111,-4,2,-19,-11,102
766,23,30,0x45527cad4744410f666fcc8719436878,69,82,124,-83,71,68,65,15,102,111,-52,-121,25,67,104,120
767,23,31,0x778684f76ce14fc3fc4b9a18e62cc974,119,-122,-124,-9,108,-31,79,-61,-4,75,-102,24,-26,44,-55,116
768,24,0,0xa8a4e682bc7f9ca8e35b235827e1a6e3,-88,-92,-26,-126,-68,127,-100,-88,-29,91,35,88,39,-31,-90,-29
769,24,1,0x1be3bb7240ceb2fa7a0fc321d975899f,27,-29,-69,114,64,-50,-78,-6,122,15,-61,33,-39,117,-119,-97
770,24,2,0xd63c97feebaa4dbfe8e7639c6e6d4647,-42,60,-105,-2,-21,-86,77,-65,-24,-25,99,-100,110,109,70,71
771,24,3,0x59c248605f8e400eeabe20809e5b6259,89,-62,72,96,95,-114,64,14,-22,-66,32,-128,-98,91,98,89
772,24,4,0x541c233aa007e97278c09a7cce26dc44,84,28,35,58,-96,7,-23,114,120,-64,-102,124,-50,38,-36,68
773,24,5,0x71b1f1aec06feac15b0a10abaee03353,113,-79,-15,-82,-64,111,-22,-63,91,10,16,-85,-82,-32,51,83
774,24,6,0x11bf2cd41cdb4667f7c0eb709a4cf3ea,17,-65,44,-44,28,-37,70,103,-9,-64,-21,112,-102,76,-13,-22
775,24,7,0x8f49378769a881c43c80554a7a98519e,-113,73,55,-121,105,-88,-127,-60,60,-128,85,74,122,-104,81,-98
776,24,8,0x7b70d37e495c7c1aa2270c583f46861c,123,112,-45,126,73,92,124,26,-94,39,12,88,63,70,-122,28
777,24,9,0xa8a098b2ffe7c6c18d6b2230ff768f78,-88,-96,-104,-78,-1,-25,-58,-63,-115,107,34,48,-1,118,-113,120
778,24,10,0xbbdd66dd168ee6d31ebca089050cb8a5,-69,-35,102,-35,22,-114,-26,-45,30,-68,-96,-119,5,12,-72,-91
779,24,11,0x806251f5fc65f00b2ee8674f37d05985,-128,98,81,-11,-4,101,-16,11,46,-24,103,79,55,-48,89,-123
780,24,12,0xd5bd3cf9b2903b86c2c9852065d45804,-43,-67,60,-7,-78,-112,59,-122,-62,-55,-123,32,101,-44,88,4
781,24,13,0xf9eae5b7ef5bdade21b4ab975c8e304e,-7,-22,-27,-73,-17,91,-38,-34,33,-76,-85,-105,92,-114,48,78
782,24,14,0x5fa67c4b2e8968bb2511c7ba8a08e7f7,95,-90,124,75,46,-119,104,-69,37,17,-57,-70,-118,8,-25,-9
783,24,15,0x42154774908db8d47b734177b5296ac3,66,21,71,116,-112,-115,-72,-44,123,115,65,119,-75,41,106,-61
784,24,16,0x8d74dbbb566e45b2c60149cec6f03e06,-115,116,-37,-69,86,110,69,-78,-58,1,73,-50,-58,-16,62,6
785,24,17,0xdfc0d3f586e87286ec6611d6df7e5ba2,-33,-64,-45,-11,-122,-24,114,-122,-20,102,17,-42,-33,126,91,-94
786,24,18,0xa5d88002d6625466e7dd5e42189afbac,-91,-40,-128,2,-42,98,84,102,-25,-35,94,66,24,-102,-5,-84
787,24,19,0xc4386c8323680e7818ce41cbc3ab4de5,-60,56,108,-125,35,104,14,120,24,-50,65,-53,-61,-85,77,-27
788,24,20,0x38e0a95303661421db99d5f010ef40d1,56,-32,-87,83,3,102,20,33,-37,-103,-43,-16,16,-17,64,-47
789,24,21,0xec09665e77c5c0c226787363a773e0af,-20,9,102,94,119,-59,-64,-62,38,120,115,99,-89,115,-32,-81
790,24,22,0xa69eb747cb91b2bc6b9b393e9ff292ad,-90,-98,-73,71,-53,-111,-78,-68,107,-101,57,62,-97,-14,-110,-83
